4.54;2.615;212.1748014;211.7623818;211.3499622;210.9274835;210.5150639;210.1026443;209.6902247;209.2778051;208.8653855
4.56;2.595;213.1203488;212.6978702;212.2854506;211.8730309;211.4606113;211.0481917;210.6257131;210.2132935;209.8008739
4.58;2.575;214.0558372;213.6434176;213.230998;212.8085193;212.3960997;211.9836801;211.5712605;211.1588409;210.7464213
4.6;2.555;215.0013846;214.578906;214.1664863;213.7540667;213.3416471;212.9292275;212.5067489;212.0943293;211.6819097
4.62;2.535;215.936873;215.5244534;215.1120337;214.6996141;214.2771355;213.8647159;213.4522963;213.0398767;212.6274571
4.64;2.515;216.8824204;216.4599417;216.0475221;215.6351025;215.2226829;214.8102633;214.3877847;213.9753651;213.5629454
4.66;2.495;217.8179088;217.4054891;216.9930695;216.5806499;216.1581713;215.7457517;215.3333321;214.9209125;214.5084929
4.68;2.475;218.7634562;218.3409775;217.9285579;217.5161383;217.1037187;216.6912991;216.2788795;215.8564008;215.4439812
4.7;2.455;219.6989445;219.2865249;218.8741053;218.4616857;218.0392071;217.6267875;217.2143679;216.8019482;216.3895286
4.72;2.435;220.6444919;220.2220133;219.8095937;219.3971741;218.9847545;218.5723349;218.1599153;217.7374366;217.325017
4.74;2.415;221.5799803;221.1675607;220.7551411;220.3427215;219.9202429;219.5078233;219.0954036;218.682984;218.2705644
4.76;2.395;222.5255277;222.1030491;221.6906295;221.2782099;220.8657903;220.4533707;220.040951;219.6184724;219.2060528
4.78;2.375;223.4610161;223.0485965;222.6361769;222.2237573;221.8012787;221.388859;220.9764394;220.5640198;220.1516002
4.8;2.355;224.4065635;223.9840849;223.5716653;223.1592457;222.7468261;222.3344064;221.9219868;221.4995082;221.0870886
4.82;2.335;225.3420519;224.9296323;224.5172127;224.1047931;223.6823144;223.2698948;222.8574752;222.4450556;222.032636
4.84;2.315;226.2875993;225.8751797;225.4527011;225.0402815;224.6278618;224.2154422;223.8030226;223.380544;222.9681244
4.86;2.295;227.2230877;226.8106681;226.3982485;225.9858289;225.5633502;225.1509306;224.738511;224.3260914;223.9136718
4.88;2.275;228.1686351;227.7562155;227.3337369;226.9213172;226.5088976;226.096478;225.6840584;225.2615798;224.8491602
4.9;2.255;229.1041235;228.6917039;228.2792843;227.8668646;227.444386;227.0319664;226.6195468;226.2071272;225.7947076
4.92;2.235;230.0496709;229.6372513;229.2147726;228.802353;228.3899334;227.9775138;227.5650942;227.1426156;226.730196
4.94;2.215;230.9851593;230.5727397;230.16032;229.7479004;229.3354808;228.9130022;228.5005826;228.088163;227.6757434
4.96;2.195;231.9307067;231.5182871;231.0958084;230.6833888;230.2709692;229.8585496;229.44613;229.0236514;228.6112317
4.98;2.175;232.8661951;232.4537754;232.0413558;231.6289362;231.2165166;230.794038;230.3816184;229.9691988;229.5567791
5;2.155;233.8117425;233.3993228;232.9768442;232.5644246;232.152005;231.7395854;231.3271658;230.9147462;230.4922675
5.02;2.135;234.7472308;234.3348112;233.9223916;233.509972;233.0975524;232.6750738;232.2626542;231.8502345;231.4378149
5.04;2.115;235.6927782;235.2803586;234.85788;234.4454604;234.0330408;233.6206212;233.2082016;232.7957819;232.3733033
5.06;2.095;236.6282666;236.215847;235.8034274;235.3910078;234.9785882;234.5561096;234.1436899;233.7312703;233.3188507
5.08;2.075;237.573814;237.1613944;236.7389158;236.3264962;235.9140766;235.501657;235.0892373;234.6768177;234.2543391
5.1;2.055;238.5093024;238.0968828;237.6844632;237.2720436;236.859624;236.4371453;236.0247257;235.6123061;235.1998865
5.12;2.035;239.4548498;239.0424302;238.6199516;238.207532;237.7951124;237.3826927;236.9702731;236.5578535;236.1353749
5.14;2.015;240.3903382;239.9779186;239.565499;239.1530794;238.7406598;238.3181811;237.9057615;237.4933419;237.0809223
5.16;1.995;241.3358856;240.923466;240.5110464;240.0885678;239.6761481;239.2637285;238.8513089;238.4388893;238.0164107
5.18;1.975;242.271374;241.8589544;241.4465348;241.0341152;240.6216955;240.1992169;239.7867973;239.3743777;238.9619581
5.2;1.955;243.2169214;242.8045018;242.3920822;241.9696035;241.5571839;241.1447643;240.7323447;240.3199251;239.8974465
5.22;1.935;244.1524098;243.7399902;243.3275706;242.9151509;242.5027313;242.0802527;241.6678331;241.2554135;240.8429939
5.24;1.915;245.0979572;244.6855376;244.273118;243.8506393;243.4382197;243.0258001;242.6133805;242.2009609;241.7784823
5.26;1.895;246.0334456;245.621026;245.2086063;244.7961867;244.3837671;243.9713475;243.5488689;243.1364493;242.7240297
5.28;1.875;246.978993;246.5665734;246.1541537;245.7316751;245.3192555;244.9068359;244.4944163;244.0819967;243.659518
5.3;1.855;247.9144813;247.5020617;247.0896421;246.6772225;246.2648029;245.8523833;245.4299047;245.0174851;244.6050654
5.32;1.835;248.8600288;248.4476091;248.0351895;247.6127109;247.2002913;246.7878717;246.3754521;245.9630325;245.5506128
5.34;1.815;249.7955171;249.3830975;248.9706779;248.5582583;248.1458387;247.7334191;247.3109405;246.8985208;246.4861012
5.36;1.795;250.7410645;250.3286449;249.9162253;249.4937467;249.0813271;248.6689075;248.2564879;247.8440682;247.4316486
5.38;1.775;251.6765529;251.2641333;250.8517137;250.4392941;250.0268745;249.6144549;249.1919762;248.7795566;248.367137
5.4;1.755;252.6221003;252.2096807;251.7972611;251.3747825;250.9623629;250.5499433;250.1375236;249.725104;249.3126844
5.42;1.735;253.5676477;253.1451691;252.7327495;252.3203299;251.9079103;251.4954907;251.073012;250.6605924;250.2481728
5.44;1.715;254.5031361;254.0907165;253.6782969;253.2558183;252.8433987;252.430979;252.0185594;251.6061398;251.1937202
5.46;1.695;255.4486835;255.0262049;254.6137853;254.2013657;253.7889461;253.3765264;252.9540478;252.5416282;252.1292086
5.48;1.675;256.3841719;255.9717523;255.5593327;255.1469131;254.7244344;254.3120148;253.8995952;253.4871756;253.074756
5.5;1.655;257.3297193;256.9072407;256.4948211;256.0824015;255.6699818;255.2575622;254.8350836;254.422664;254.0102444
5.52;1.635;258.2652077;257.8527881;257.4403685;257.0279489;256.6054702;256.1930506;255.780631;255.3682114;254.9557918
5.54;1.615;259.2107551;258.7882765;258.3758569;257.9634372;257.5510176;257.138598;256.7161194;256.3036998;255.8912802
5.56;1.595;260.1462435;259.7338239;259.3214043;258.9089846;258.486506;258.0740864;257.6616668;257.2492472;256.8368276
5.58;1.575;261.0917909;260.6693122;260.2568926;259.844473;259.4320534;259.0196338;258.6072142;258.1847356;257.772316
5.6;1.555;262.0272793;261.6148597;261.20244;260.7900204;260.3675418;259.9551222;259.5427026;259.130283;258.6776273
5.62;1.535;262.9728267;262.550348;262.1379284;261.7255088;261.3130892;260.9006696;260.48825;260.0456533;259.4924075
5.64;1.515;263.908315;263.4958954;263.0834758;262.6710562;262.2485776;261.836158;261.4036203;260.8805516;260.2267156
5.66;1.495;264.8538624;264.4313838;264.0189642;263.6065446;263.194125;262.7716464;262.2586366;261.6249187;260.8805516
5.68;1.475;265.7591738;265.3769312;264.9645116;264.552092;264.1296134;263.6367216;263.0231217;262.2988727;261.4740334
5.7;1.455;266.584013;266.3124196;265.9;265.4875804;265.0047477;264.4112658;263.7071348;262.8923545;262.0473973
5.72;1.435;267.3283801;267.257967;266.8455474;266.3828327;265.8094689;265.1153968;264.3106756;263.4657184;262.6308202
5.74;1.415;267.9620981;268.0928652;267.7508587;267.1875539;266.5236589;265.7289967;264.8940985;264.0491413;263.204184
5.76;1.395;268.4549898;268.7265832;268.5153439;267.921862;267.1473178;266.3124196;265.4674624;264.6225051;263.7876069
5.78;1.375;268.8171143;269.1188848;269.0887077;268.5052849;267.7307407;266.8857835;266.0508852;265.205928;264.3609707
5.8;1.355;269.0987667;269.3200651;269.4307142;268.9277635;268.2538095;267.4692063;266.6242491;265.7893508;264.9443936
5.82;1.335;269.289888;269.4105962;269.4307142;269.2094159;268.6762881;267.9922751;267.2076719;266.3627147;265.5278164
5.84;1.315;269.4005372;269.4307142;269.4307142;269.3502421;268.9478815;268.4147537;267.7307407;266.9461376;266.1011803
5.86;1.295;269.4307142;269.4307142;269.4307142;269.4307142;269.1088258;268.6964061;268.1632784;267.4692063;266.6846032
5.88;1.275;269.4307142;269.4307142;269.4307142;269.4307142;269.2395929;268.8573504;268.4449308;267.901744;267.217731
5.9;1.255;269.4307142;269.4307142;269.4307142;269.4307142;269.3703601;268.9881176;268.605875;268.1934554;267.6502686
5.92;1.235;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.1188848;268.7366422;268.3543996;267.94198
5.94;1.215;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.259711;268.8774684;268.4952258;268.1129833
5.96;1.195;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.3804192;269.0082356;268.625993;268.2437505
5.98;1.175;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.1390028;268.7567602;268.3745177
6;1.155;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.26977;268.8875274;268.5052849
6.02;1.135;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.3904782;269.0283536;268.6360521
6.04;1.115;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.1591208;268.7768783
6.06;1.095;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.289888;268.9076455
6.08;1.075;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4005372;269.0384127
6.1;1.055;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.1691798
6.12;1.035;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.3100061
6.14;1.015;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4105962
6.16;0.995;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142;269.4307142
